run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
v3_9ch_enc21_12y_2014_SOTA,2024-07-08,405785,3.1481106687218112,5.565376218440799,3.19308367827498,4.667198991406622,245887,405785,0.6059538918392745,3.2914341695722427,3.2914341695722427,4.527028107832299,235180,0.5795679978313639,3.727862612992242,3.727862612992242,5.127290403425044,207647,0.5117167958401616
v3_9ch_enc21_12y_2014_SOTA,2024-07-09,401534,0.7405489142601298,6.000677386223832,3.612820774569062,3.8825921647638237,232284,401534,0.5784914851544327,0.7741011628325594,3.356281470281168,3.6852744644850057,222216,0.5534176433377995,0.8731417897568652,3.7856933313029795,4.153660228414802,197010,0.4906433826276231
v3_9ch_enc21_12y_2014_SOTA,2024-07-10,397981,3.024155552213091,6.866215880657619,4.625837937274099,3.945402938026153,219399,397981,0.5512800862352726,0.5603085179407176,3.562382577223089,3.456218858034321,208325,0.5234546372816793,0.6353867910663059,4.039722334779461,3.915989117571812,183709,0.46160243830735637
v3_9ch_enc21_12y_2014_SOTA,2024-07-11,392746,3.0319208852950665,6.8576258935800745,4.063940109712811,3.1747710039291612,210732,392746,0.5365605251231076,0.46334008758742395,3.737610039871887,3.070400313745996,198887,0.5064010836520295,0.5258514984821163,4.234857401109311,3.460102860012326,175244,0.4462018709293029
v3_9ch_enc21_12y_2014_SOTA,2024-07-12,388448,3.134432653061224,7.452249839360738,5.088843601440575,3.644546202480992,199920,388448,0.5146634813411319,0.4214819169652799,4.772472167483785,3.443183044747133,189487,0.4878053175714639,0.47732381857410094,5.3680570981179665,3.8589794870875394,167319,0.43073719004860367
v3_9ch_enc21_12y_2014_SOTA,2024-07-13,385022,4.182951368972703,7.9844824326921575,6.217386807518518,4.243160517465491,193868,385022,0.5035244739261653,1.394971568208727,5.9053796387502775,4.105202043585682,184969,0.48041150895273516,1.579737937367986,6.634899336945542,4.611330264793216,163335,0.4242225119603555
v3_9ch_enc21_12y_2014_SOTA,2024-07-14,384352,3.5496941873535808,7.771427924402631,4.614602443559654,4.708185290317159,190378,384352,0.4953219965032054,0.6415470169556734,4.207197805930364,4.602255705845173,181945,0.4733811714261927,0.7286147700105491,4.72449156133156,5.18850412539091,160203,0.41681323370243945
v3_9ch_enc21_12y_2014_SOTA,2024-07-15,384258,3.5944379304236738,7.734958008421426,5.24326266915013,5.292727411311923,186299,384258,0.4848279020866189,0.6857796035006252,4.821030612609395,5.184493802464726,179168,0.46627005813802186,0.7826847151001688,5.447485617097175,5.8897024811287695,156985,0.40854061594033175
v3_9ch_enc21_12y_2014_SOTA,2024-07-16,382059,5.23502534387404,8.023892938001723,7.423603681183961,5.853096078021749,181898,382059,0.47609924121667074,2.2330933764135703,7.138809619201477,5.816676556658204,173320,0.4536472115563303,2.545577227644629,8.137765930914734,6.630622588198152,152044,0.39795947746290494
v3_9ch_enc21_12y_2014_SOTA,2024-07-17,381057,3.216485863874346,5.684697745481648,6.781109021250385,6.292959990144749,162350,381057,0.42605174553938124,3.3793875385053456,7.124544081178328,6.611672325334576,154524,0.4055141356804887,3.908071246819339,8.239133734470887,7.64602645113007,133620,0.35065620104078915
v3_9ch_enc21_12y_2014_SOTA,2024-07-18,377325,0.08167631202845083,5.483672585701981,3.6019253604546817,5.754096182404361,150435,377325,0.3986881335718545,0.08621773757815186,3.802202227196497,6.0740396123807985,142511,0.377687669780693,0.10009837962020057,4.414338541250846,7.05193084424313,122749,0.32531372159279137
v3_9ch_enc21_12y_2014_SOTA,2024-07-19,372631,0.3295281794288254,5.678049510641895,2.25962180179766,3.686008064182432,130503,372631,0.35022045938206964,0.3486627804217576,2.3908304943206233,3.9000422438605167,123341,0.3310003730231784,0.41218816853889506,2.8264331556952804,4.610619085227926,104332,0.279987440658453
v3_9ch_enc21_12y_2014_SOTA,2024-07-20,370250,1.171080442241708,6.355046330857529,3.1326401829965684,3.371735773287584,125904,370250,0.3400513166779203,1.2431282470680483,3.325368060907029,3.5791734113500886,118607,0.32034301147873057,1.4793782433327314,3.957336800915056,4.2593765255954885,99666,0.269185685347738
v3_9ch_enc21_12y_2014_SOTA,2024-07-21,372046,3.4248234429156605,6.757001256833832,3.782196323915555,2.2534345551937824,123773,372046,0.3326819801852459,3.632583269062677,4.011635436269217,2.390134498774573,116694,0.31365476312068935,4.346584691104845,4.800141354524481,2.859926738784927,97525,0.2621315643764481
v3_9ch_enc21_12y_2014_SOTA,2024-07-22,371297,4.316672287802136,7.032058971658807,4.403005733558179,2.4389198426082066,113856,371297,0.306644007357991,4.596698840254396,4.688632817059483,2.5971348447437332,106920,0.2879635440092433,5.565635857133151,5.676948574275814,3.14458425928023,88306,0.2378311701952884
v3_9ch_enc21_12y_2014_SOTA,2024-07-23,364899,8.676049336524617,7.5493219197640995,4.743658143736186,2.8619695213990295,109047,364899,0.2988415972639004,9.210357687327809,5.035792969305205,3.0382218864691732,102721,0.2815052932455282,11.004328607153242,6.016652394300668,3.629999306775225,85975,0.23561314226676422
v3_9ch_enc21_12y_2014_SOTA,2024-07-24,361543,6.6724353307031805,7.07903928661321,3.2506736226502673,2.098680514272453,107725,361543,0.2979590256207422,7.15717667207679,3.4868296607553595,2.2511461669438106,100429,0.2777788534143933,8.420370605531671,4.102231833464147,2.648458446868081,85363,0.23610746162973698
v3_9ch_enc21_12y_2014_SOTA,2024-07-25,358868,8.789210463162947,8.347260688609738,3.311547684185265,2.047035469162467,108342,358868,0.3018993055942575,9.517076836971295,3.5857889501878946,2.2165578955784757,100056,0.2788100360020955,11.209952675817577,4.223620879146752,2.610834139335578,84946,0.23670541814817705
v3_9ch_enc21_12y_2014_SOTA,2024-07-26,357965,8.757152277885103,8.505615500956797,3.36459008571375,1.768714308757057,106634,357965,0.29788945846660986,9.316208669626377,3.579385436224871,1.8816289878784855,100235,0.2800134091321777,11.130966540712574,4.276634513010621,2.2481623210518165,83893,0.2343609012054251
v3_9ch_enc21_12y_2014_SOTA,2024-07-27,358222,8.668556512122338,8.02274479624367,3.3385656837227926,1.768854099095234,104889,358222,0.2928044620375075,9.329710064028895,3.593199146281399,1.9037651617140043,97456,0.2720547593391807,11.131005986411214,4.286941494766482,2.271326897227153,81685,0.2280289876110345
v3_9ch_enc21_12y_2014_SOTA,2024-07-28,356191,8.361210857230486,7.920159941155167,3.203168103051679,2.0019800644072996,104336,356191,0.2929214943667864,9.084025407668117,3.480077339275673,2.1750483370472957,96034,0.2696137746321496,10.725046668305875,4.108750272928448,2.5679689205802805,81340,0.22836062674239382
v3_9ch_enc21_12y_2014_SOTA,2024-07-29,353696,7.963392661176356,7.545268216773727,2.9937566395399835,1.7782914438867503,102605,353696,0.2900937528272867,8.687391328385822,3.26593658961873,1.9399663342335254,94054,0.26591762417443227,10.320364573334007,3.8798363057646648,2.304622765624211,79172,0.22384194336379262
v3_9ch_enc21_12y_2014_SOTA,2024-07-30,353821,9.355156644245218,8.122535650512548,3.3455527072135216,1.8276630530147941,99161,353821,0.28025753135059817,10.313595801925599,3.688305783470082,2.014907789117915,89946,0.2542132886403012,12.248203541108278,4.3801522597340865,2.3928609567065844,75739,0.21406021688933105
v3_9ch_enc21_12y_2014_SOTA,2024-07-31,352385,7.891687768696066,8.382277992536572,2.7620907190436235,2.0747501714475143,96531,352385,0.2739361777601203,8.756034481965932,3.0646120686880765,2.2878670743201304,87002,0.2468947316145693,10.443525334503182,3.6552338670761135,2.728792103531476,72944,0.20700086553059863
v3_9ch_enc21_12y_2014_SOTA,2024-08-01,349645,8.07616682568963,7.646744491126714,1.9929895553717958,1.8106244980175137,94326,349645,0.26977648758025996,8.989232544692902,2.2183106118355065,1.928335368458316,84745,0.24237440832844742,10.765711507751444,2.6566997752999533,2.309418758920874,70761,0.20237955640721303
v3_9ch_enc21_12y_2014_SOTA,2024-08-02,343953,6.937394987613066,7.6089636898064565,2.166166190009794,4.240305711816558,86785,343953,0.2523164502126744,7.61024653655577,2.376260653251087,4.488492345029831,79112,0.23000816972086302,9.168826510721248,2.8629192982456138,5.407736452241715,65664,0.19090980453724782
v3_9ch_enc21_12y_2014_SOTA,2024-08-03,338376,9.177019492604565,6.528826763127408,2.482308551278284,4.490721833676169,81672,338376,0.24136463578977232,10.041875934510571,2.71624512982663,4.815161821056298,74638,0.2205771094876705,12.30210153467378,3.3276176282314323,5.898958522773903,60925,0.18005118566328582
v3_9ch_enc21_12y_2014_SOTA,2024-08-04,337628,0.6210797518102436,6.223041027402941,0.23290490692884133,0.8539846587390848,79133,337628,0.23437925764450815,0.680473845983441,0.25517769224379033,0.9271456151524382,72226,0.21392183112775007,0.8329165014320336,0.31234368803701257,1.0723799955937432,59007,0.17476927269065362
v3_9ch_enc21_12y_2014_SOTA,2024-08-05,337787,0.8724968110104061,6.125536975668098,0.3489987244041625,0.7614517623363545,77454,337787,0.22929834481492775,0.965363884404954,0.3861455537619817,0.8337233547133694,70003,0.2072400654850542,1.194343925630059,0.4777375702520237,1.0314788448623238,56582,0.16750792659279368
v3_9ch_enc21_12y_2014_SOTA,2024-08-06,337487,0.8504863293417319,6.5533062903163675,1.3267586737731016,1.0375933217969129,72235,337487,0.21403787405144495,0.9590059474563307,1.4960492780318757,1.0836767206256537,64061,0.18981768186626446,1.1840814123814662,1.8471670033150873,1.3380119959910568,51884,0.15373629206458322
v3_9ch_enc21_12y_2014_SOTA,2024-08-07,336480,0.7872005467126056,6.8394870565858294,0.9621340015376292,1.145814129103904,70238,336480,0.20874346172135044,0.8969032069687088,1.096215030739533,1.2556644897561924,61647,0.18321148359486447,1.148935915551492,1.3276592801928353,1.2382975978721638,48124,0.1430218735140276
v3_9ch_enc21_12y_2014_SOTA,2024-08-08,334443,0.9162547352721849,6.844405859294408,1.7225589023117078,1.658421070842655,67050,334443,0.2004825934464169,1.046858311323166,1.9680936252875523,1.8634077941552354,58685,0.17547085751533145,1.357017140837604,2.2255081109736703,1.9812450256229017,45272,0.13536536868763885
v3_9ch_enc21_12y_2014_SOTA,2024-08-09,331889,0.9999492170969108,6.589798782122939,1.4399268726195513,1.6399167160389336,61438,331889,0.18511610809638163,1.1563559704863724,1.6651525975003763,1.8617331124830596,53128,0.16007761631147763,1.5267117296222663,2.045793717693837,2.0152594831013917,40240,0.12124535612810307
v3_9ch_enc21_12y_2014_SOTA,2024-08-10,329397,0.6236199499221764,6.568780145538666,1.6006245381335862,1.371963889828788,59108,329397,0.1794430428935297,0.7338428827393988,1.8835300656977905,1.5899929126020307,50230,0.15249076342528925,0.9786520111509359,2.218277891942121,1.6473975521040753,37665,0.11434530369129045
v3_9ch_enc21_12y_2014_SOTA,2024-08-11,326817,0.4245012351223894,6.1206109009017275,1.910255558050752,1.1886034583426903,57889,326817,0.17712970867488534,0.5076214005370792,2.284296302416856,1.4086493864903946,48410,0.1481257094949161,0.6741455064194009,2.5954601997146933,1.3819982881597719,36452,0.11153642558373647
v3_9ch_enc21_12y_2014_SOTA,2024-08-12,325687,0.5373469780460072,5.632541417987208,1.5260654176506605,1.2358980495058165,57165,325687,0.17552128270394582,0.6402534547804156,1.8183198115763803,1.4469728078037392,47977,0.1473101474728804,0.8570475154153065,2.194041639463185,1.4055579252811028,35841,0.11004737677586149
v3_9ch_enc21_12y_2014_SOTA,2024-08-13,324637,2.264713385188189,6.0519517565773455,2.9214802668927633,1.9476535112618423,54254,324637,0.16712204708643807,2.673057477265805,3.4482441456728887,2.2988294304485923,45966,0.14159199351891497,3.298936551451262,2.778051832801063,1.4584772122205578,35383,0.10899250547534631
v3_9ch_enc21_12y_2014_SOTA,2024-08-14,323280,4.565697192649982,6.3434060084137585,3.561243810266986,3.0019459041673633,53823,323280,0.1664903489235338,5.483910646939368,4.277450304612707,3.6056712503626343,44811,0.13861358574610244,6.878389628756629,3.004770206246317,1.7014963818503241,33940,0.10498638950754764
v3_9ch_enc21_12y_2014_SOTA,2024-08-15,320596,12.74582572614108,4.591385185092765,5.353246804979253,5.747208691059978,53020,320596,0.16537948071716427,15.207337863990277,6.3870819028759165,6.857126891399252,44438,0.13861058778025925,13.184225776105361,2.9980568203198494,4.442903480714958,34016,0.10610238430922407
v3_9ch_enc21_12y_2014_SOTA,2024-08-16,315260,14.196898586883169,4.575559799530547,8.44275738972167,6.947685768625126,48899,315260,0.15510689589545137,16.90772166881804,10.054857488005064,8.274309807837502,41059,0.13023853327412294,13.670246444580608,3.88314246831565,5.903961507949305,31009,0.09836008374040474
v3_9ch_enc21_12y_2014_SOTA,2024-08-17,310317,13.515881536639025,5.321556906002571,11.852388424437299,7.264786325943476,47272,310317,0.15233454822004594,15.817660287673606,13.8708713291907,8.501992404624563,40393,0.13016689385370445,13.821577634408603,9.95966623655914,6.17905823655914,30225,0.09740040023588782
v3_9ch_enc21_12y_2014_SOTA,2024-08-18,306780,14.8525425476109,5.090536050589999,12.918909649903068,7.832614418975937,43845,306780,0.14292000782319578,17.47135266815121,15.196780339656053,9.213666171223137,37273,0.12149749005802203,15.54571923133343,10.138512542173975,6.849128472935308,27268,0.08888454266901362
v3_9ch_enc21_12y_2014_SOTA,2024-08-19,304134,13.90645886281629,5.118664336115002,18.477690885048972,9.651908577063583,44619,304134,0.1467083588155221,15.85230307295332,16.94114813250971,8.95094688664738,38367,0.12615163053127898,15.610984459011565,13.212775252264858,6.877883008028283,27154,0.08928301340856333
v3_9ch_enc21_12y_2014_SOTA,2024-08-20,303726,13.174124242826194,6.2623018273048725,16.053417376309856,9.493518397665474,45234,303726,0.14893028584974616,15.054145155993432,13.99880302134647,8.644493661740558,39585,0.13033128543489855,14.962329916394038,9.066725292620864,6.7442143802253725,27510,0.0905750577823433
v3_9ch_enc21_12y_2014_SOTA,2024-08-21,304737,16.51580976765026,6.60440533574853,17.485785896861465,9.188557656446692,46869,304737,0.1538014747142618,18.522636165681604,15.964748314230336,8.217582235409537,41791,0.13713792548984863,14.3988,12.103339130434781,6.343819130434782,29440,0.09660789467639308
v3_9ch_enc21_12y_2014_SOTA,2024-08-22,303929,16.888225930459807,5.380850480210839,17.864576492064515,9.921832734145138,46563,303929,0.15320354424882127,19.044961588762412,16.42627937030758,9.076114507144586,41290,0.13585409750303526,14.869012311901507,12.800280164158687,7.649999088007296,28509,0.09380151285333088
v3_9ch_enc21_12y_2014_SOTA,2024-08-23,299626,13.872093933463796,5.773885513273214,16.88432004473022,9.551927537042214,46501,299626,0.15519681202565866,15.910276243093922,15.425391633780583,8.803686187845303,40544,0.13531535981523632,15.484390414962013,11.40010192869667,7.315813442431327,27376,0.09136723782315287
v3_9ch_enc21_12y_2014_SOTA,2024-08-24,301539,15.965405405405408,5.932843531350837,10.586291891891893,7.012497297297298,50024,301539,0.16589562212516457,18.25451852529085,10.138278750199996,6.02399111334598,43751,0.14509234294734677,14.263625021030318,4.589166311114102,3.5969141357380794,29719,0.098557732167315
v3_9ch_enc21_12y_2014_SOTA,2024-08-25,298900,16.19447034456788,5.553598051522249,9.125455511621581,4.678402543986276,47799,298900,0.1599163599866176,18.220065623161116,10.266862374955867,5.263574513357656,42485,0.1421378387420542,14.87266409374781,4.526462985053681,2.3494498350992914,28502,0.09535630645700903
v3_9ch_enc21_12y_2014_SOTA,2024-08-26,293412,15.709940179001865,6.21023864327294,9.142670104173217,4.725859053847283,47709,293412,0.1626007116273363,18.148712673737226,10.561955736355271,5.459489796116036,41298,0.1407508895341704,15.205017109652427,4.6276139029376955,2.4680607482334374,27879,0.09501656373972435
v3_9ch_enc21_12y_2014_SOTA,2024-08-27,291463,14.199545559605298,6.416175456919061,9.311625068895012,4.969840945861855,44996,291463,0.15437980120975905,16.274969483926842,10.67262421926741,5.680590310255234,39258,0.13469291127861854,15.8788085106383,4.832680851063831,2.4853787234042555,26696,0.09159310101110604
v3_9ch_enc21_12y_2014_SOTA,2024-08-28,288861,13.538435094001791,6.686650766977889,9.025623396001194,5.105118233363176,43563,288861,0.1508095589228037,15.699697811851143,10.466465207900763,5.920094383218869,37566,0.13004870854840217,16.922858078166794,5.003279779631922,2.624269296179488,25049,0.08671644839559511
v3_9ch_enc21_12y_2014_SOTA,2024-08-29,275543,13.873790825688074,7.513729094914406,9.13357896024465,5.621775657492354,42510,275543,0.15427719085587369,16.228017720056133,10.683444999036954,6.440494532647278,36343,0.13189592912902887,17.664736092011502,4.966606959203234,2.8161173480018333,23997,0.08708985530389086
v3_9ch_enc21_12y_2014_SOTA,2024-08-30,268422,15.884326365343805,7.172918535738502,10.459679059443374,5.454617733004854,40997,268422,0.15273338250963037,18.899748316693756,12.445305967030416,6.4901022521476674,34456,0.12836503714300615,18.44249171198608,5.559475762453774,2.8866508766586905,22985,0.08563008993301592
v3_9ch_enc21_12y_2014_SOTA,2024-08-31,265586,16.989044854881264,7.564105698342533,11.190948812664907,6.468306068601583,39416,265586,0.14841143734986031,19.8942421865716,13.104647605466429,7.574413309566252,33660,0.1267386082097701,16.35046980802792,5.736066457242583,4.288647818499127,22920,0.08629972965442456
v3_9ch_enc21_12y_2014_SOTA,2024-09-01,262941,17.949322440146084,8.01402742060006,11.966214960097387,7.478884350060867,36965,262941,0.1405828684001354,21.313739286861548,14.209159524574364,8.880724702858979,31130,0.11839157833886689,19.579208295676164,6.253657575036864,5.6984262950102265,21023,0.07995329750780593
v3_9ch_enc21_12y_2014_SOTA,2024-09-02,259166,13.501775772138545,8.116536471605071,12.997709476645372,7.92104178632128,34126,259166,0.13167622296134524,15.945514950166112,15.350215725359911,9.354702104097452,28896,0.11149610674239677,19.45989230281913,6.940694921338824,6.000133460035899,18942,0.07308829090235602
v3_9ch_enc21_12y_2014_SOTA,2024-09-03,258687,12.158027226386807,8.502045730941253,13.189617415292354,10.058004341829086,33350,258687,0.12892027817400953,14.348356558972363,15.565792873066986,11.870004062422591,28259,0.1092401241654973,19.802545454545452,7.182618181818182,9.767018181818182,18304,0.07075732448866777
v3_9ch_enc21_12y_2014_SOTA,2024-09-04,256939,13.000911784267489,8.459463352780233,13.44665733115666,9.806402031561763,33078,256939,0.1287387278692608,15.208804639977366,15.730249370490876,11.471784071297213,28276,0.11004946699411144,19.94745132272316,7.128761292383031,8.927301985415447,18787,0.07311852229517513
v3_9ch_enc21_12y_2014_SOTA,2024-09-05,243094,15.153352200441386,7.379443737813356,14.355807347786575,10.029126522134233,30812,243094,0.1267493233070335,17.271671216661115,16.362635889468425,11.431119239448082,27033,0.11120389643512386,25.243570934256052,23.91496193771626,16.707258131487887,18496,0.07608579397270192
v3_9ch_enc21_12y_2014_SOTA,2024-09-06,224873,7.472872727272727,9.070177460166406,13.883810909090908,8.987112727272727,31240,224873,0.13892285868023285,8.558585768229644,15.900951453605602,10.292825516002493,27277,0.12129957798401765,12.005170420652062,22.30434293942199,14.437797058521033,19446,0.08647547726939206
v3_9ch_enc21_12y_2014_SOTA,2024-09-07,221951,7.523800344234078,10.15836872102401,13.01414113597246,8.52019552495697,30212,221951,0.13612013462430897,8.646875228241022,14.956757151552038,9.792001947656725,26288,0.11844055669945168,12.050525155065472,20.84415161957271,13.646405513439008,18863,0.08498722691044419
v3_9ch_enc21_12y_2014_SOTA,2024-09-08,214010,5.790685145749694,9.450195082472781,4.160714512131262,4.439525278408099,28645,214010,0.13384888556609503,6.61960954585362,4.756312044057786,5.075033985154442,25058,0.11708798654268492,9.061686752253483,6.510989740508059,6.94729317672767,18305,0.08553338629036027
v3_9ch_enc21_12y_2014_SOTA,2024-09-09,212324,2.539505890458147,9.073858050903336,3.7246086393386157,4.634598250086118,29030,212324,0.13672500518076147,2.9031210522170587,4.2579108765850195,5.298195920296132,25394,0.11960023360524481,3.811885005170631,5.590764674250258,6.956690134436401,19340,0.09108720634501988
v3_9ch_enc21_12y_2014_SOTA,2024-09-10,214073,6.5162993057341225,9.028421729036356,3.4753596297248652,3.159417845204423,31112,214073,0.14533360115474628,7.336702638150038,3.9129080736800206,3.5571891578909276,27633,0.12908213553320597,9.381975288074415,5.003720153639687,4.548836503308807,21609,0.10094220195914477
v3_9ch_enc21_12y_2014_SOTA,2024-09-11,211081,0.0,8.498626100880704,0.7643656080151923,3.8821726933403187,30542,211081,0.14469326940842614,0.0,0.877509186588483,4.456822973988874,26604,0.12603692421392734,0.0,1.1342558740647168,5.7608258866971145,20582,0.09750759187231442
v3_9ch_enc21_12y_2014_SOTA,2024-09-12,207573,0.0,8.618576142369191,0.9829266263479569,4.010340635499664,31251,207573,0.1505542628376523,0.0,1.115740074824743,4.552219505284952,27531,0.13263285687444898,0.0,1.4531857318573187,5.92899778597786,21138,0.10183405356187944
v3_9ch_enc21_12y_2014_SOTA,2024-09-13,202159,0.0,8.223368006371222,0.4739888513839328,3.5944154563281576,31107,202159,0.15387393091576432,0.0,0.5378801692689332,4.078924616956078,27412,0.13559623860426695,0.0,0.6685273724778961,5.069665907957379,22055,0.10909729470367384
v3_9ch_enc21_12y_2014_SOTA,2024-09-14,194954,0.0,7.0777075864049985,0.4737299575889988,3.9477496465749904,31124,194954,0.15964791694451,0.0,0.5356330584517018,4.463608820430849,27527,0.14119741067123526,0.0,0.661924632996633,5.5160386083052755,22275,0.11425772233449942
v3_9ch_enc21_12y_2014_SOTA,2024-09-15,194293,0.0,7.4053357022641055,0.306331987035652,3.407943355771628,32088,194293,0.1651526303057753,0.0,0.34148274448497484,3.798995532395345,28785,0.1481525325153248,0.0,0.4167018864725084,4.635808487006655,23589,0.12140941773507023
v3_9ch_enc21_12y_2014_SOTA,2024-09-16,189906,0.0,6.457090375238276,0.037876004932182496,3.2762744266337855,32440,189906,0.1708213537223679,0.0,0.04293743360357842,3.714088006709533,28616,0.15068507577433046,0.0,0.052100987999830393,4.506735461985328,23583,0.12418249028466716
v3_9ch_enc21_12y_2014_SOTA,2025-04-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-04-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-04-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-04-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-04-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-04-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-04-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-04-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-04-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
v3_9ch_enc21_12y_2014_SOTA,2025-05-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
