run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
ensemble_prob_10ckpt,2024-08-30,268422,37.31318174500573,5.227487535298895,17.322906866356075,10.174960001951362,40997,268422,0.15273338250963037,44.39657859298816,20.61142363594149,11.678618063617368,34456,0.12836503714300615,18.709774200565587,16.090405812486402,9.729082584294105,22985,0.08563008993301592
ensemble_prob_10ckpt,2024-08-31,265586,39.90087598944591,4.94095711671549,17.36311556728232,10.458393667546174,39416,265586,0.14841143734986031,46.7240917409388,20.3322805466429,12.246822483660132,33660,0.1267386082097701,18.762834205933682,16.136037417102965,11.016464083769632,22920,0.08629972965442456
ensemble_prob_10ckpt,2024-09-01,262941,46.53528040037874,5.747669811858934,19.278901880156905,11.351284469092384,36965,262941,0.1405828684001354,55.257842595566984,22.892534789592034,13.478966604561515,31130,0.11839157833886689,20.455889264139277,18.936308918803213,12.390424354278647,21023,0.07995329750780593
ensemble_prob_10ckpt,2024-09-02,259166,46.26608497919475,6.4477158886582355,21.494827029244565,11.953572150266659,34126,259166,0.13167622296134524,54.63996456256922,25.385259800664453,14.095835215946844,28896,0.11149610674239677,22.703207686622324,22.119410917537746,13.102994150564882,18942,0.07308829090235602
ensemble_prob_10ckpt,2024-09-03,258687,49.73738410794603,7.148368058696417,21.810763994003,12.471188533733132,33350,258687,0.12892027817400953,58.69782228670512,25.740082069429207,14.522276032414451,28259,0.1092401241654973,28.52909090909091,22.554763636363635,13.626836363636363,18304,0.07075732448866777
ensemble_prob_10ckpt,2024-09-04,256939,49.03201015780881,7.0439737245027025,21.99011364653244,12.053702497128,33078,256939,0.1287387278692608,57.35892035648607,25.724606705333144,14.057280860093364,28276,0.11004946699411144,28.776651088518655,21.97489719486879,12.655186330973546,18787,0.07311852229517513
ensemble_prob_10ckpt,2024-09-05,243094,49.84655329092561,6.692043499222523,23.48769591068415,12.999981098273398,30812,243094,0.1267493233070335,56.81470794954315,26.77109038582473,14.590017001442678,27033,0.11120389643512386,83.03806228373702,39.12753494809689,21.25774394463668,18496,0.07608579397270192
ensemble_prob_10ckpt,2024-09-06,224873,50.54021818181818,8.22326329972918,23.126574545454545,12.54656,31240,224873,0.13892285868023285,57.8830669061847,26.486570693258056,14.166711705832753,27277,0.12129957798401765,81.19286310809422,37.152843196544275,19.808531194075904,19446,0.08647547726939206
ensemble_prob_10ckpt,2024-09-07,221951,37.00896385542168,9.510668917013216,23.425454044750428,13.258156282271944,30212,221951,0.13612013462430897,42.53327814972611,26.922162872793667,15.003497017650636,26288,0.11844055669945168,59.27555616815989,37.51947291523088,20.90928959338387,18863,0.08498722691044419
ensemble_prob_10ckpt,2024-09-08,214010,19.087813998952694,8.962183793280689,14.455265882352942,7.978277311921801,28645,214010,0.13384888556609503,21.820194428924893,16.524506792241997,8.85066313353021,25058,0.11708798654268492,29.87000447965037,22.620655077847584,12.115810805790769,18305,0.08553338629036027
ensemble_prob_10ckpt,2024-09-09,212324,18.834668687564587,9.646761078351952,14.17890788839132,8.232231594901826,29030,212324,0.13672500518076147,21.53148113727652,16.209092541545246,9.144831314483735,25394,0.11960023360524481,28.27148045501551,21.283024612202688,11.943906349534643,19340,0.09108720634501988
ensemble_prob_10ckpt,2024-09-10,214073,17.5742617639496,9.028421729036356,13.546004011313961,8.056515505271278,31112,214073,0.14533360115474628,19.786864690768283,15.25144851445735,8.848508030253683,27633,0.12908213553320597,25.302903049655235,19.503136507936507,11.201509889397936,21609,0.10094220195914477
ensemble_prob_10ckpt,2024-09-11,211081,4.827572261148583,8.009664051240993,9.011468220810688,5.229869949577631,30542,211081,0.14469326940842614,5.542163283716735,10.299186768906932,5.773086753871599,26604,0.12603692421392734,7.163721309882422,13.193186745700128,7.074174793508891,20582,0.09750759187231442
ensemble_prob_10ckpt,2024-09-12,207573,4.128291830661419,8.04439902299432,8.767705507023775,5.1505355220632945,31251,207573,0.1505542628376523,4.686108314263921,9.907771864443717,5.310922756165777,27531,0.13263285687444898,6.103380073800738,12.788034440344402,6.742781795817958,21138,0.10183405356187944
ensemble_prob_10ckpt,2024-09-13,202159,6.912337416015688,9.226217763245762,9.282281672935351,5.2731259716462535,31107,202159,0.15387393091576432,7.844085801838611,10.354193258426966,5.6477417773238,27412,0.13559623860426695,9.749357515302654,12.256335162094762,6.601707803219224,22055,0.10909729470367384
ensemble_prob_10ckpt,2024-09-14,194954,11.053699010409973,9.535682616412076,9.474599151779977,5.86240822516386,31124,194954,0.15964791694451,12.49810469720638,10.444844639808188,6.271370392705343,27527,0.14119741067123526,15.44490810325477,12.245605710437712,7.281170962962963,22275,0.11425772233449942
ensemble_prob_10ckpt,2024-09-15,194293,11.295992021939666,9.700926530549223,9.228251109449015,5.705433258539018,32088,194293,0.1651526303057753,12.592176202883445,10.031055619246136,5.997290700017371,28785,0.1481525325153248,15.365882063673745,11.61556508542117,6.927668862605452,23589,0.12140941773507023
ensemble_prob_10ckpt,2024-09-16,189906,3.598220468557337,8.766891240929723,13.445981750924783,9.147055191122073,32440,189906,0.1708213537223679,4.07905619233995,10.04735946323735,5.796553536483087,28616,0.15068507577433046,4.949593859983887,11.566419335962348,6.642875969978374,23583,0.12418249028466716
ensemble_prob_10ckpt,2025-05-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-05-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-06-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-07-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-08-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
ensemble_prob_10ckpt,2025-09-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
