run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_mlp_12y_2014_9ch,2024-07-24,361543,0.0,5.199678400632843,0.06843523416105825,0.2851468090044094,107725,361543,0.2979590256207422,0.0,0.07340694022642862,0.17740010554720248,100429,0.2777788534143933,0.0,0.08636277544135046,0.20871004064993026,85363,0.23610746162973698
baseline_mlp_12y_2014_9ch,2024-07-25,358868,0.0,6.32036227693748,0.06804550035997119,0.8278869210463162,108342,358868,0.3018993055942575,0.0,0.07368059486687453,0.8964472375469736,100056,0.2788100360020955,0.0,0.08678673039342641,1.055905219786688,84946,0.23670541814817705
baseline_mlp_12y_2014_9ch,2024-07-26,357965,0.0,6.422117272917743,0.06913541272014555,0.1958836693737457,106634,357965,0.29788945846660986,0.0,0.07354901581283982,0.14096894697460965,100235,0.2800134091321777,0.0,0.08787605163720454,0.1684290989713087,83893,0.2343609012054251
baseline_mlp_12y_2014_9ch,2024-07-27,358222,0.29285663892305197,5.052374127775513,0.7497129956430131,1.786425497430617,104889,358222,0.2928044620375075,0.31519290756854373,0.806893843375472,1.9226767361681167,97456,0.2720547593391807,0.3760474995409194,0.9626815988247537,2.2938897471996085,81685,0.2280289876110345
baseline_mlp_12y_2014_9ch,2024-07-28,356191,0.0,5.8435326395108245,0.4710541328017175,0.965660972243521,104336,356191,0.2929214943667864,0.0,0.511776079305246,1.0491409625757544,96034,0.2696137746321496,0.0,0.6042279813130071,1.2386673616916648,81340,0.22836062674239382
baseline_mlp_12y_2014_9ch,2024-07-29,353696,0.0,5.089234777888356,0.0718501593489596,1.5926785322352712,102605,353696,0.2900937528272867,0.0,0.0783824781508495,1.7374782656771641,94054,0.26591762417443227,0.0,0.09311607133835194,2.0640729146668013,79172,0.22384194336379262
baseline_mlp_12y_2014_9ch,2024-07-30,353821,0.0,4.639464569937906,0.07434561571585603,2.5897056141023187,99161,353821,0.28025753135059817,0.0,0.0819623507437796,2.8550218842416557,89946,0.2542132886403012,0.0,0.09733671688297969,3.390562304757126,75739,0.21406021688933105
baseline_mlp_12y_2014_9ch,2024-07-31,352385,0.0,5.136063012897824,1.9220078275372678,1.0437393500533507,96531,352385,0.2739361777601203,0.0,2.1325180754465416,1.1580561734213008,87002,0.2468947316145693,0.0,2.543503750822549,1.3812404474665498,72944,0.20700086553059863
baseline_mlp_12y_2014_9ch,2024-08-01,349645,0.0,4.940865236454118,3.790587977864004,2.7224497847889233,94326,349645,0.26977648758025996,0.0,4.2191397911381205,3.0302412932916396,84745,0.24237440832844742,0.0,5.052938788315598,3.629086621161374,70761,0.20237955640721303
baseline_mlp_12y_2014_9ch,2024-08-02,343953,0.0,5.194100096234079,0.5663179581724952,3.015643127268537,86785,343953,0.2523164502126744,0.0,0.6212446152290424,3.3081275760946505,79112,0.23000816972086302,0.0,0.7484756335282651,3.9856327485380114,65664,0.19090980453724782
baseline_mlp_12y_2014_9ch,2024-08-03,338376,0.0,6.488883996500934,0.3309744735037712,2.098679047898913,81672,338376,0.24136463578977232,0.0,0.36216601731021736,2.2964617915806964,74638,0.2205771094876705,0.0,0.4436823504308577,2.8133494493229385,60925,0.18005118566328582
baseline_mlp_12y_2014_9ch,2024-08-04,337628,0.0,7.172873605269705,0.2639588945193535,1.8554757585331025,79133,337628,0.23437925764450815,0.0,0.28920138454296235,2.0329156148755296,72226,0.21392183112775007,0.0,0.3539895131086142,2.4883380480282002,59007,0.17476927269065362
baseline_mlp_12y_2014_9ch,2024-08-05,337787,0.0,6.576586016631782,0.26968083249412556,0.5552252433702585,77454,337787,0.22929834481492775,0.0,0.29838520063425855,0.6143224718940618,70003,0.2072400654850542,0.0,0.3691608497402001,0.7600370435827649,56582,0.16750792659279368
baseline_mlp_12y_2014_9ch,2024-08-06,337487,0.0,6.880971604832186,0.0,0.561320977365543,72235,337487,0.21403787405144495,0.0,0.0,0.6329439253211783,64061,0.18981768186626446,0.0,0.0,0.7814937321717678,51884,0.15373629206458322
baseline_mlp_12y_2014_9ch,2024-08-07,336480,0.0,6.266182482168331,0.0,0.7697072012301035,70238,336480,0.20874346172135044,0.0,0.0,0.8769720245916265,61647,0.18321148359486447,0.0,0.0,0.45957436622059683,48124,0.1430218735140276
baseline_mlp_12y_2014_9ch,2024-08-08,334443,0.0,7.233835285534456,0.0,0.8796045458612974,67050,334443,0.2004825934464169,0.0,0.0,1.0049839788702393,58685,0.17547085751533145,0.0,0.0,0.7734997702774342,45272,0.13536536868763885
baseline_mlp_12y_2014_9ch,2024-08-09,331889,0.0,7.259885062777013,0.0,0.20998933559035124,61438,331889,0.18511610809638163,0.0,0.0,0.2428347538021382,53128,0.16007761631147763,0.0,0.0,0.0,40240,0.12124535612810307
baseline_mlp_12y_2014_9ch,2024-08-10,329397,0.0,8.135439805462708,0.0,0.3637783041212696,59108,329397,0.1794430428935297,0.0,0.0,0.428075014931316,50230,0.15249076342528925,0.0,0.0,0.0,37665,0.11434530369129045
baseline_mlp_12y_2014_9ch,2024-08-11,326817,0.0,7.93649239054272,1.1673783965865707,0.5943017291713452,57889,326817,0.17712970867488534,0.0,1.3959588514769674,0.7106699607519108,48410,0.1481257094949161,0.0,0.0,0.016853637660485022,36452,0.11153642558373647
baseline_mlp_12y_2014_9ch,2024-08-12,325687,0.0,6.930327250396854,0.0,0.6125755549724482,57165,325687,0.17552128270394582,0.0,0.0,0.7298889384496738,47977,0.1473101474728804,0.0,0.0,0.051422850924918384,35841,0.11004737677586149
baseline_mlp_12y_2014_9ch,2024-08-13,324637,0.0,8.254725941898181,0.2944127400744645,0.6227961809267518,54254,324637,0.16712204708643807,0.0,0.34749747204455467,0.7350908062480964,45966,0.14159199351891497,0.0,0.0,0.0,35383,0.10899250547534631
baseline_mlp_12y_2014_9ch,2024-08-14,323280,0.0,8.1145427369463,0.9587964104564962,0.6277833639893725,53823,323280,0.1664903489235338,0.0,1.151621235857267,0.754037713954163,44811,0.13861358574610244,0.0,0.0,0.0,33940,0.10498638950754764
baseline_mlp_12y_2014_9ch,2024-08-15,320596,0.0,8.1978071042683,6.048473662768767,4.04390288947567,53020,320596,0.16537948071716427,0.0,7.216573059093569,4.824873558666006,44438,0.13861058778025925,0.0,9.28313979303857,5.309811476952023,34016,0.10610238430922407
baseline_mlp_12y_2014_9ch,2024-08-16,315260,23.61961888791182,6.9373904967328555,7.965339561136219,4.384705846745333,48899,315260,0.15510689589545137,28.12966082953798,9.486279237195255,5.221942356121678,41059,0.13023853327412294,37.24646857363991,10.381462517333677,5.824713702473475,31009,0.09836008374040474
baseline_mlp_12y_2014_9ch,2024-08-17,310317,33.26986224403452,6.822204277561332,8.083536842105262,4.288693179895075,47272,310317,0.15233454822004594,38.935779169658105,9.460177595127869,5.01906528358874,40393,0.13016689385370445,52.034174623655915,10.406834924731184,5.589608602150538,30225,0.09740040023588782
baseline_mlp_12y_2014_9ch,2024-08-18,306780,19.196210651157486,7.890130621292132,10.368756118143459,8.435123220435624,43845,306780,0.14292000782319578,22.580899203176564,12.196982051350844,9.922409722855686,37273,0.12149749005802203,19.826424526917997,14.193917559043566,12.323925245709255,27268,0.08888454266901362
baseline_mlp_12y_2014_9ch,2024-08-19,304134,4.681382191443108,9.041492331669593,14.457209708868419,8.28880023308456,44619,304134,0.1467083588155221,5.444225297781949,16.813048713738368,9.639481262543331,38367,0.12615163053127898,0.22624615157987774,21.267138248508505,12.375664491419311,27154,0.08928301340856333
baseline_mlp_12y_2014_9ch,2024-08-20,303726,35.31208559932794,8.280963721248757,14.50511823849317,8.311921687226423,45234,303726,0.14893028584974616,40.35131691297209,16.575079408866994,9.49807921182266,39585,0.13033128543489855,54.266360741548525,21.39389859687386,12.43883248273355,27510,0.0905750577823433
baseline_mlp_12y_2014_9ch,2024-08-21,304737,13.36994124047878,8.160754822683165,14.785582077705946,8.506952808892873,46869,304737,0.1538014747142618,14.99451499126606,16.582169519753055,9.540627675815367,41791,0.13713792548984863,21.28518260869565,21.243446956521737,12.29114956521739,29440,0.09660789467639308
baseline_mlp_12y_2014_9ch,2024-08-22,303929,12.534230182763139,7.252626417354053,14.882749101217705,8.061489096492924,46563,303929,0.15320354424882127,14.134932429159603,16.783372400096873,9.090993383385808,41290,0.13585409750303526,15.946476972184222,21.937180483356133,11.981407022343822,28509,0.09380151285333088
baseline_mlp_12y_2014_9ch,2024-08-23,299626,31.04706737489516,7.127139930446624,8.217564215823316,10.503156835336874,46501,299626,0.15519681202565866,35.6087134964483,9.424944593528018,12.046352012628256,40544,0.13531535981523632,40.394061952074814,11.489866510812393,16.606447691408533,27376,0.09136723782315287
baseline_mlp_12y_2014_9ch,2024-08-24,301539,13.754810810810811,6.605178134834963,8.007264864864865,9.100281081081082,50024,301539,0.16589562212516457,15.726969806404425,9.155343137299718,10.405075559415785,43751,0.14509234294734677,21.498797133147143,11.204180813620916,14.18093733974898,29719,0.098557732167315
baseline_mlp_12y_2014_9ch,2024-08-25,298900,3.213188560430135,6.684049172298428,13.443980936839683,8.55993432498588,47799,298900,0.1599163599866176,3.615092385547841,15.125546541132165,9.630606115099448,42485,0.1421378387420542,4.095371272191425,20.175092161953547,13.1698518279419,28502,0.09535630645700903
baseline_mlp_12y_2014_9ch,2024-08-26,293412,18.67165021274812,8.21192041770616,13.211802150537634,9.129793104026495,47709,293412,0.1626007116273363,21.57019129255654,15.26276983873311,10.547079742360406,41298,0.1407508895341704,30.63039678611141,20.185211119480613,14.389675612468164,27879,0.09501656373972435
baseline_mlp_12y_2014_9ch,2024-08-27,291463,0.8192045515156903,8.418595523960159,8.492420517379323,11.946733042937149,44996,291463,0.15437980120975905,0.9389405471496256,9.733683672117785,13.692882979265372,39258,0.13469291127861854,1.1506382978723406,11.782536170212767,18.870468085106385,26696,0.09159310101110604
baseline_mlp_12y_2014_9ch,2024-08-28,288861,19.743551178752615,6.963134418284228,16.979454013727246,8.99741832288869,43563,288861,0.1508095589228037,22.895392642282918,19.690037672363307,10.43375750412607,37566,0.13004870854840217,34.3362337817877,26.83131411233981,14.298588781987302,25049,0.08671644839559511
baseline_mlp_12y_2014_9ch,2024-08-29,275543,28.325656269113153,7.549402586166225,16.41731914373089,11.503684892966362,42510,275543,0.15427719085587369,33.132202845114605,19.203154302066423,13.455731359546544,36343,0.13189592912902887,50.17809092803267,26.2666945368171,18.611975563612116,23997,0.08708985530389086
baseline_mlp_12y_2014_9ch,2024-08-30,268422,0.0,7.717639215861591,16.33388277191014,12.497668102544088,40997,268422,0.15273338250963037,0.0,19.43464685395867,14.87017933596471,34456,0.12836503714300615,0.0,27.10244434196215,20.09964314117903,22985,0.08563008993301592
baseline_mlp_12y_2014_9ch,2024-08-31,265586,0.0,8.71144405503302,19.358159366754617,12.96778469656992,39416,265586,0.14841143734986031,0.0,22.668485133689842,15.18532981580511,33660,0.1267386082097701,0.0,30.342183315881325,20.317469040139617,22920,0.08629972965442456
baseline_mlp_12y_2014_9ch,2024-09-01,262941,0.0,8.275709948619653,12.265370334099824,9.406774538076558,36965,262941,0.1405828684001354,0.0,14.564388512688726,11.16997818181818,31130,0.11839157833886689,0.0,18.351854939827806,14.9035764638729,21023,0.07995329750780593
baseline_mlp_12y_2014_9ch,2024-09-02,259166,0.0,7.538138428651907,7.524989697005215,11.53951769325441,34126,259166,0.13167622296134524,0.0,8.88696699889258,13.628100110741972,28896,0.11149610674239677,0.0,9.989411382113822,19.005828149086685,18942,0.07308829090235602
baseline_mlp_12y_2014_9ch,2024-09-03,258687,0.0,8.117316287250615,10.389586902548725,10.518535676161918,33350,258687,0.12892027817400953,0.0,12.261322877667292,12.413502416929118,28259,0.1092401241654973,0.0,15.23789090909091,17.318836363636365,18304,0.07075732448866777
baseline_mlp_12y_2014_9ch,2024-09-04,256939,0.0,7.048755784057695,8.952056400024185,13.836684684684684,33078,256939,0.1287387278692608,0.0,10.472348337812985,16.186513509690194,28276,0.11004946699411144,0.0,13.79971222653963,22.040298674615425,18787,0.07311852229517513
baseline_mlp_12y_2014_9ch,2024-09-05,243094,0.0,7.5614026244991654,12.840472127742437,11.664093470076594,30812,243094,0.1267493233070335,0.0,14.635468767802315,13.294641660193097,27033,0.11120389643512386,0.0,21.390604844290657,19.430906574394463,18496,0.07608579397270192
baseline_mlp_12y_2014_9ch,2024-09-06,224873,0.0,9.447190860619104,11.995927272727272,9.77373090909091,31240,224873,0.13892285868023285,0.0,13.738782417421271,11.193729281079298,27277,0.12129957798401765,0.0,19.271457780520414,15.701499208063357,19446,0.08647547726939206
baseline_mlp_12y_2014_9ch,2024-09-07,221951,0.0,7.805613022694198,10.492651290877797,8.886218244406196,30212,221951,0.13612013462430897,0.0,12.05888545343883,10.212660742544127,26288,0.11844055669945168,0.0,16.805597243280495,14.232647277739492,18863,0.08498722691044419
baseline_mlp_12y_2014_9ch,2024-09-08,214010,0.0,8.439724648380917,13.03976506894746,11.774393129691045,28645,214010,0.13384888556609503,0.0,14.906380014366668,13.459872743235692,25058,0.11708798654268492,0.0,20.4055760939634,18.42542972958208,18305,0.08553338629036027
baseline_mlp_12y_2014_9ch,2024-09-09,212324,11.42777650706166,8.136380369623783,8.972920812952118,11.04685062349294,29030,212324,0.13672500518076147,13.064044734976765,10.257694384500274,12.628576577144207,25394,0.11960023360524481,17.153482523267837,13.468660351602896,16.581699772492243,19340,0.09108720634501988
baseline_mlp_12y_2014_9ch,2024-09-10,214073,0.0,7.4270678432123605,8.37245728979172,9.478253535613268,31112,214073,0.14533360115474628,0.0,9.426551268410957,10.671567473672782,27633,0.12908213553320597,0.0,12.054416733768338,13.64650950992642,21609,0.10094220195914477
baseline_mlp_12y_2014_9ch,2024-09-11,211081,0.0,7.73607814251401,8.488481225852924,4.264355497347915,30542,211081,0.14469326940842614,0.0,9.744970440535258,4.895577567283115,26604,0.12603692421392734,0.0,12.596209969876591,6.327953823729472,20582,0.09750759187231442
baseline_mlp_12y_2014_9ch,2024-09-12,207573,0.0,7.529415421080777,8.295900726376756,4.305218623404051,31251,207573,0.1505542628376523,0.0,9.41684623152083,4.886941527732374,27531,0.13263285687444898,0.0,12.264887576875768,6.3649535055350555,21138,0.10183405356187944
baseline_mlp_12y_2014_9ch,2024-09-13,202159,0.0,8.478638853575651,7.623320693091587,4.167151985083743,31107,202159,0.15387393091576432,0.0,8.650906055742011,4.728863154822705,27412,0.13559623860426695,0.0,10.752148574019497,5.877469816368171,22055,0.10909729470367384
baseline_mlp_12y_2014_9ch,2024-09-14,194954,0.0,7.380227590098177,0.5921624469862485,4.164875877136614,31124,194954,0.15964791694451,0.0,0.6695413230646274,4.7091073055545465,27527,0.14119741067123526,0.0,0.8274057912457913,5.819420731762065,22275,0.11425772233449942
baseline_mlp_12y_2014_9ch,2024-09-15,194293,0.0,7.070166793451127,8.117797656444777,4.058898828222389,32088,194293,0.1651526303057753,0.0,9.049292728851833,4.524646364425917,28785,0.1481525325153248,0.0,11.042599991521472,5.521299995760736,23589,0.12140941773507023
baseline_mlp_12y_2014_9ch,2024-09-16,189906,0.0,9.37507410192411,6.173788803945746,3.995918520345253,32440,189906,0.1708213537223679,0.0,6.998801677383281,4.529899245177523,28616,0.15068507577433046,0.0,8.492461043972353,5.496654233982106,23583,0.12418249028466716
baseline_mlp_12y_2014_9ch,2025-04-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-04-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-04-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-04-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-04-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-04-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-04-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-04-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-04-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-05-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-06-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_mlp_12y_2014_9ch,2025-07-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
