run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_convlstm_12y_2014_9ch,2024-07-10,397981,6.8603528730759935,7.7028815747485435,6.513135013377454,5.863501598457605,219399,397981,0.5512800862352726,3.8041999375975037,5.573595257410296,5.376012780031201,208325,0.5234546372816793,4.313941897239657,6.313738218595714,6.052895220157967,183709,0.46160243830735637
baseline_convlstm_12y_2014_9ch,2024-07-11,392746,8.658466374352258,7.427009065401047,7.090030377920772,5.955975354478674,210732,392746,0.5365605251231076,6.857433296293875,6.8141882214523815,5.927664187201777,198887,0.5064010836520295,7.782602177535322,7.726511351030564,6.713370797288353,175244,0.4462018709293029
baseline_convlstm_12y_2014_9ch,2024-07-12,388448,9.034541176470587,7.392151050333635,7.190757262905162,6.244281520608243,199920,388448,0.5146634813411319,7.132770902489352,6.847460066389779,6.16660466206125,189487,0.4878053175714639,8.077787698946324,7.7473327476257925,6.917523647643126,167319,0.43073719004860367
baseline_convlstm_12y_2014_9ch,2024-07-13,385022,7.763811253017517,7.28240963685192,6.249075833041037,5.498045928157302,193868,385022,0.5035244739261653,6.377012883239894,5.971806856284026,5.390568702863723,184969,0.48041150895273516,7.2216591422536505,6.762782884256283,6.0970361820797745,163335,0.4242225119603555
baseline_convlstm_12y_2014_9ch,2024-07-14,384352,9.842333883116746,8.45554375156107,7.338185983674585,6.583069220183004,190378,384352,0.4953219965032054,8.475173750309159,7.084029692489488,6.466118618263761,181945,0.4733811714261927,9.625384593297253,7.830691370323901,7.190277335630419,160203,0.41681323370243945
baseline_convlstm_12y_2014_9ch,2024-07-15,384258,7.1888758608473475,7.904430011086302,6.094056234332981,5.6884453486062725,186299,384258,0.4848279020866189,5.349080907304876,5.630250544740132,5.458805643864976,179168,0.46627005813802186,6.104940777781317,6.40236096951938,6.187122672866834,156985,0.40854061594033175
baseline_convlstm_12y_2014_9ch,2024-07-16,382059,8.882655906057241,7.531846597515043,6.0253452990137335,5.640317628561062,181898,382059,0.47609924121667074,7.19552310177706,5.763507666743595,5.554376699746134,173320,0.4536472115563303,7.959979584857015,6.319496482597143,6.178075525505775,152044,0.39795947746290494
baseline_convlstm_12y_2014_9ch,2024-07-17,381057,5.373423443178318,6.635909223029626,5.8804929793655685,5.331798331998768,162350,381057,0.42605174553938124,5.6455650643265765,6.130606569853227,5.502438062695762,154524,0.4055141356804887,6.5287778476276,7.025332782517586,6.257511725789552,133620,0.35065620104078915
baseline_convlstm_12y_2014_9ch,2024-07-18,377325,3.7162721972945127,7.67844415503876,5.194613445009473,5.411055671884868,150435,377325,0.3986881335718545,3.9229070598059095,5.483448109970459,5.711925114552561,142511,0.377687669780693,4.554476272719126,6.366256943844757,6.616502892895259,122749,0.32531372159279137
baseline_convlstm_12y_2014_9ch,2024-07-19,372631,0.6119809046535328,7.50148817462852,2.5044141636590727,2.881017797292016,130503,372631,0.35022045938206964,0.6475165922118354,2.5402574002156624,2.908843768090092,123341,0.3310003730231784,0.7654923130008051,3.0030852279262352,3.421161798872829,104332,0.279987440658453
baseline_convlstm_12y_2014_9ch,2024-07-20,370250,3.4156512898716485,7.22782815070898,3.8157704409708986,3.5522773414665143,125904,370250,0.3400513166779203,3.625790720615141,3.9780103906177544,3.6361501226740414,118607,0.32034301147873057,4.314853209720467,4.721682226636967,4.284032829651035,99666,0.269185685347738
baseline_convlstm_12y_2014_9ch,2024-07-21,372046,1.8364995273605713,7.305223255188874,2.481756118054826,3.5340207121100726,123773,372046,0.3326819801852459,1.9479069703669425,2.5164852211767528,3.4957033197936482,116694,0.31365476312068935,2.3307772981286847,3.011112293258139,4.182800340425532,97525,0.2621315643764481
baseline_convlstm_12y_2014_9ch,2024-07-22,371297,2.158336143901068,7.918925703143307,2.471294884766723,2.7572744238336147,113856,371297,0.306644007357991,2.298349420127198,2.4017751440329214,2.4994549943883273,106920,0.2879635440092433,2.7828179285665753,2.908044735352071,3.0263144973161507,88306,0.2378311701952884
baseline_convlstm_12y_2014_9ch,2024-07-23,364899,1.4084495676176327,7.273209342859257,1.633801498436454,2.2140827202949187,109047,364899,0.2988415972639004,1.4951879362545146,1.7104949990751648,2.24876265612679,102721,0.2815052932455282,1.7864169816807212,2.043661027042745,2.6867711404478047,85975,0.23561314226676422
baseline_convlstm_12y_2014_9ch,2024-07-24,361543,0.11405872360176376,6.898919708029197,0.969499150614992,1.4200311088419586,107725,361543,0.2979590256207422,0.12234490037738104,0.9909936930567863,1.3702628842266675,100429,0.2777788534143933,0.14393795906891743,1.1658974684582313,1.6121051415718752,85363,0.23610746162973698
baseline_convlstm_12y_2014_9ch,2024-07-25,358868,0.340227501799856,6.823663064970964,1.100068922486201,1.2531712982961363,108342,358868,0.3018993055942575,0.24560198288958182,0.957847733269369,1.0622285759974412,100056,0.2788100360020955,0.2892891013114214,1.1282274951145432,1.2511753631718974,84946,0.23670541814817705
baseline_convlstm_12y_2014_9ch,2024-07-26,357965,0.6337412832680008,7.513636937689439,1.544024217416584,2.1028688035710936,106634,357965,0.29788945846660986,0.30645423255349924,1.4096894697460967,2.028727019504165,100235,0.2800134091321777,0.36615021515501894,1.6842909897130869,2.423914424326225,83893,0.2343609012054251
baseline_convlstm_12y_2014_9ch,2024-07-27,358222,0.5857132778461039,6.4620996990692925,1.2182836179198961,1.63414004519063,104889,358222,0.2928044620375075,0.6303858151370875,1.311202495485142,1.7335609916269907,97456,0.2720547593391807,0.7520949990818389,1.5643575980902247,2.0682612474750566,81685,0.2280289876110345
baseline_convlstm_12y_2014_9ch,2024-07-28,356191,0.6476994326023615,5.719348947053688,1.2718461585646372,1.4484914583652813,104336,356191,0.2929214943667864,0.5757480892184018,1.2410569923152217,1.369001012141533,96034,0.2696137746321496,0.679756478977133,1.4199357560855668,1.578545601180231,81340,0.22836062674239382
baseline_convlstm_12y_2014_9ch,2024-07-29,353696,0.7185015934895961,5.766641454808649,1.4849032932118318,2.017791975049949,102605,353696,0.2900937528272867,0.653187317923746,1.5153945775830904,2.1163269100729365,94054,0.26591762417443227,0.7759672611529329,1.7847247006517457,2.490854908300914,79172,0.22384194336379262
baseline_convlstm_12y_2014_9ch,2024-07-30,353821,1.858640392896401,5.722932343755741,1.0408386200219846,1.288657339074838,99161,353821,0.28025753135059817,2.04905876859449,1.1338125186222845,1.4070203544348832,89946,0.2542132886403012,2.4334179220744923,1.3464912502145525,1.6709469731578181,75739,0.21406021688933105
baseline_convlstm_12y_2014_9ch,2024-07-31,352385,0.5727837896634241,3.0125990788484187,0.6364264329593602,0.9546396494390402,96531,352385,0.2739361777601203,0.6355186317555918,0.7061318130617688,0.9532779476333878,87002,0.2468947316145693,0.7579978065365212,0.8422197850405791,1.1369967098047817,72944,0.20700086553059863
baseline_convlstm_12y_2014_9ch,2024-08-01,349645,1.3677379301571149,3.471959355346137,0.9509035133473274,0.9639295888726332,94326,349645,0.26977648758025996,1.5223700277302497,1.058409638326745,1.058409638326745,84745,0.24237440832844742,1.823225335990164,1.2675757097836378,1.2675757097836378,70761,0.20237955640721303
baseline_convlstm_12y_2014_9ch,2024-08-02,343953,1.4865846402028,4.604673331530761,1.2458995079794895,1.0547671970962724,86785,343953,0.2523164502126744,1.6307671149762364,1.3667381535038934,1.1415369804833653,79112,0.23000816972086302,1.964748538011696,1.6466463937621834,1.375323976608187,65664,0.19090980453724782
baseline_convlstm_12y_2014_9ch,2024-08-03,338376,1.4292079537662847,5.475790188429439,2.4672642570281127,2.5650521696542268,81672,338376,0.24136463578977232,1.563898711112302,2.6833209464347916,2.790324542458265,74638,0.2205771094876705,1.9159010586787033,3.287282869101354,3.4183708362741076,60925,0.18005118566328582
baseline_convlstm_12y_2014_9ch,2024-08-04,337628,2.0185091933832915,5.691717056642222,1.4595374167540722,1.948637721304639,79133,337628,0.23437925764450815,2.211539999446183,1.5991135380610861,2.092457076399081,72226,0.21392183112775007,2.7069786296541087,1.9573537783652788,2.5612182419035032,59007,0.17476927269065362
baseline_convlstm_12y_2014_9ch,2024-08-05,337787,1.2690862705605908,7.176772240494749,2.3160824437730785,2.5857632762672034,77454,337787,0.22929834481492775,1.4041656500435697,2.3519774638229793,2.211560898818622,70003,0.2072400654850542,1.737227528189177,2.8881407656145064,2.725275684846771,56582,0.16750792659279368
baseline_convlstm_12y_2014_9ch,2024-08-06,337487,0.5102917976050392,6.607917176069003,1.360778126946771,1.786021291617637,72235,337487,0.21403787405144495,0.5754035684737985,0.8055649958633178,1.1603971964221602,64061,0.18981768186626446,0.7104488474288798,0.9946283864004316,1.4327385089815743,51884,0.15373629206458322
baseline_convlstm_12y_2014_9ch,2024-08-07,336480,0.08746672741251175,6.970945430337612,1.7318412027677328,1.6006411116489652,70238,336480,0.20874346172135044,0.0996559118854121,0.7573849303291319,0.7474193391405907,61647,0.18321148359486447,0.127659546172388,0.9702125509101489,0.9574465962929101,48124,0.1430218735140276
baseline_convlstm_12y_2014_9ch,2024-08-08,334443,0.9162547352721849,7.549787461540531,0.6413783146905295,1.1178307770320657,67050,334443,0.2004825934464169,1.046858311323166,0.6490521530203629,0.7328008179262162,58685,0.17547085751533145,1.357017140837604,0.8413506273193143,0.8956313129528185,45272,0.13536536868763885
baseline_convlstm_12y_2014_9ch,2024-08-09,331889,0.29998476512907324,8.174312197150252,0.9399522640710961,1.219938044858231,61438,331889,0.18511610809638163,0.3469067911459117,0.9944661346182803,1.1910466496009637,53128,0.16007761631147763,0.4580135188866799,0.4580135188866799,0.7022873956262425,40240,0.12124535612810307
baseline_convlstm_12y_2014_9ch,2024-08-10,329397,0.0,9.179879578745405,0.2702353116329431,0.5196832916018137,59108,329397,0.1794430428935297,0.0,0.26907572367111293,0.5136900179175792,50230,0.15249076342528925,0.0,0.35883907075534316,0.6361238072481082,37665,0.11434530369129045
baseline_convlstm_12y_2014_9ch,2024-08-11,326817,0.0,9.086926626215895,0.0,0.08490024702447789,57889,326817,0.17712970867488534,0.0,0.0,0.10152428010741583,48410,0.1481257094949161,0.0,0.0,0.13482910128388018,36452,0.11153642558373647
baseline_convlstm_12y_2014_9ch,2024-08-12,325687,0.0,7.360407439044235,0.06448163736552086,0.16120409341380215,57165,325687,0.17552128270394582,0.0,0.07683041457364986,0.17927096733851636,47977,0.1473101474728804,0.0,0.10284570184983677,0.23997330431628583,35841,0.11004737677586149
baseline_convlstm_12y_2014_9ch,2024-08-13,324637,0.0,8.546158265385646,0.0,0.011323566925940944,54254,324637,0.16712204708643807,0.0,0.0,0.013365287386329026,45966,0.14159199351891497,0.0,0.0,0.017362823955006643,35383,0.10899250547534631
baseline_convlstm_12y_2014_9ch,2024-08-14,323280,0.0,8.422401267013115,0.045656971926499826,0.15979940174274937,53823,323280,0.1664903489235338,0.0,0.054839106469393675,0.09596843632143892,44811,0.13861358574610244,0.0,0.07240410135533294,0.12670717737183265,33940,0.10498638950754764
baseline_convlstm_12y_2014_9ch,2024-08-15,320596,0.0,7.960189507043132,0.0,0.1158711429649189,53020,320596,0.16537948071716427,0.0,0.0,0.09677396822539268,44438,0.13861058778025925,0.0,0.0,0.12642408278457196,34016,0.10610238430922407
baseline_convlstm_12y_2014_9ch,2024-08-16,315260,0.0,7.2998496631351895,0.0,0.06281813534019101,48899,315260,0.15510689589545137,0.0,0.0,0.029925171095253174,41059,0.13023853327412294,0.0,0.0,0.0396239027379148,31009,0.09836008374040474
baseline_convlstm_12y_2014_9ch,2024-08-17,310317,0.0,6.616310706793375,0.051984159756303945,0.36388911829412757,47272,310317,0.15233454822004594,0.0,0.060837154952590795,0.4258600846681355,40393,0.13016689385370445,0.0,0.08130339784946237,0.4268428387096774,30225,0.09740040023588782
baseline_convlstm_12y_2014_9ch,2024-08-18,306780,0.0,7.4335443822934995,1.0088519466301744,1.2890885984718896,43845,306780,0.14292000782319578,0.0,1.1867333887800822,1.516381552330105,37273,0.12149749005802203,0.0,1.306741616546868,1.2842115886753704,27268,0.08888454266901362
baseline_convlstm_12y_2014_9ch,2024-08-19,304134,0.0,8.269854692997166,1.018889065196441,1.1152704632555637,44619,304134,0.1467083588155221,0.0,1.1849196236348947,1.1849196236348947,38367,0.12615163053127898,0.0,1.5837230610591442,1.2217292185313398,27154,0.08928301340856333
baseline_convlstm_12y_2014_9ch,2024-08-20,303726,0.271631427687138,6.75988782521088,2.4175197064155283,2.4039381350311713,45234,303726,0.14893028584974616,0.31039474548440066,2.762513234811166,2.7469934975369457,39585,0.13033128543489855,0.4466367139222101,3.4391026972010175,3.2604480116321337,27510,0.0905750577823433
baseline_convlstm_12y_2014_9ch,2024-08-21,304737,0.0,9.374384863013024,1.2845629819283535,1.7695510465339563,46869,304737,0.1538014747142618,0.0,1.4406494795530136,1.9845681606087433,41791,0.13713792548984863,0.0,1.7946330434782607,2.1911217391304345,29440,0.09660789467639308
baseline_convlstm_12y_2014_9ch,2024-08-22,303929,0.2638785301634345,6.270247253799407,1.1610655327191117,1.3589744303416877,46563,303929,0.15320354424882127,0.2975775248244127,1.3093411092274159,1.5325242528457252,41290,0.13585409750303526,0.43098586411308715,1.8532392156862745,1.8316899224806205,28509,0.09380151285333088
baseline_convlstm_12y_2014_9ch,2024-08-23,299626,0.0,6.29468342533692,0.8983832261671791,1.0569214425496227,46501,299626,0.15519681202565866,0.0,1.0303797947908444,1.2122115232833466,40544,0.13531535981523632,0.0,1.5259978959672706,1.6606447691408535,27376,0.09136723782315287
baseline_convlstm_12y_2014_9ch,2024-08-24,301539,0.8596756756756757,7.632016438337993,1.7193513513513514,1.4614486486486489,50024,301539,0.16589562212516457,0.9829356129002765,1.965871225800553,1.6709905419304703,43751,0.14509234294734677,1.4470344224233656,2.6460058010027256,2.2325673945960496,29719,0.098557732167315
baseline_convlstm_12y_2014_9ch,2024-08-25,298900,8.35429025711835,6.762153067915691,4.395641950668424,3.277452331638737,47799,298900,0.1599163599866176,9.399240202424386,4.945446383429446,3.687394233258797,42485,0.1421378387420542,9.484017682969617,5.173100554347064,3.384069945968704,28502,0.09535630645700903
baseline_convlstm_12y_2014_9ch,2024-08-26,293412,0.5150800058689137,8.45898992542909,0.9013900102705988,1.1074220126181642,47709,293412,0.1626007116273363,0.5950397597946632,1.0413195796406607,1.279335483558526,41298,0.1407508895341704,0.8814502672262275,1.1899578607554073,1.3221754008393414,27879,0.09501656373972435
baseline_convlstm_12y_2014_9ch,2024-08-27,291463,5.188295492932705,9.44720709524022,3.986795484043026,2.7170284291937064,44996,291463,0.15437980120975905,5.946623465280962,4.569510662794845,3.114152814712925,39258,0.13469291127861854,5.983319148936171,5.615114893617022,3.8661446808510638,26696,0.09159310101110604
baseline_convlstm_12y_2014_9ch,2024-08-28,288861,4.089735601313041,7.609680802877509,2.5666616532378397,2.3833286780065652,43563,288861,0.1508095589228037,4.742617047330033,2.976401043496779,2.7638009689612946,37566,0.13004870854840217,4.414658629086989,3.335519853087947,3.2619422092698307,25049,0.08671644839559511
baseline_convlstm_12y_2014_9ch,2024-08-29,275543,13.584753516819573,6.492575407831082,4.5089820183486236,3.121602935779817,42510,275543,0.15427719085587369,15.889934017554962,5.2741057590182425,3.65130398701263,36343,0.13189592912902887,16.640693420010834,5.427426161603534,3.7377557528024337,23997,0.08708985530389086
baseline_convlstm_12y_2014_9ch,2024-08-30,268422,25.325010903236823,7.5528497664125895,9.800329663146083,6.098981915749933,40997,268422,0.15273338250963037,30.132617599257028,11.660788112375204,7.256790155560716,34456,0.12836503714300615,10.156734566021317,6.6820622144877095,4.650715301283445,22985,0.08563008993301592
baseline_convlstm_12y_2014_9ch,2024-08-31,265586,6.54623746701847,5.283308077986038,7.637277044854881,6.951480738786279,39416,265586,0.14841143734986031,7.665671301247772,8.943283184789067,8.140212857991681,33660,0.1267386082097701,8.84533612565445,8.362863246073298,7.719566073298429,22920,0.08629972965442456
baseline_convlstm_12y_2014_9ch,2024-09-01,262941,13.794386690112269,5.915894294157244,13.395512858109022,9.373535052076287,36965,262941,0.1405828684001354,16.380003340828782,15.906364690009637,11.11077335046579,31130,0.11839157833886689,12.273533558483566,14.02689549540979,10.783175912096276,21023,0.07995329750780593
baseline_convlstm_12y_2014_9ch,2024-09-02,259166,17.10224931137549,5.414184959446841,11.485510590165855,7.308961284650999,34126,259166,0.13167622296134524,20.197652270210412,13.564318050941306,8.631838759689922,28896,0.11149610674239677,19.45989230281913,11.870534304719671,8.335320536374196,18942,0.07308829090235602
baseline_convlstm_12y_2014_9ch,2024-09-03,258687,10.684326956521739,5.086978199909543,10.021161835082458,8.363249031484258,33350,258687,0.12892027817400953,12.609161824551471,11.826524194062067,9.869930117838564,28259,0.1092401241654973,17.78872727272727,12.28429090909091,10.371163636363637,18304,0.07075732448866777
baseline_convlstm_12y_2014_9ch,2024-09-04,256939,9.657820182598705,4.375584492817362,7.057637825745208,5.23751017594776,33078,256939,0.1287387278692608,11.297969161126042,8.25620823313057,6.1269755835337385,28276,0.11004946699411144,12.099273753127163,5.166716899984032,4.218395443657848,18787,0.07311852229517513
baseline_convlstm_12y_2014_9ch,2024-09-05,243094,14.156421134622873,5.8378476145030325,8.254589224977282,6.021463637543814,30812,243094,0.1267493233070335,16.135377057670254,9.408515636444346,6.863216720304813,27033,0.11120389643512386,23.58280968858131,13.75110311418685,10.030997923875432,18496,0.07608579397270192
baseline_convlstm_12y_2014_9ch,2024-09-06,224873,4.129745454545455,5.376538928195025,4.0904145454545455,4.287069090909091,31240,224873,0.13892285868023285,4.729744766653225,4.684699578399384,4.909925519668585,27277,0.12129957798401765,6.634436285097193,6.571251177620076,6.729213946312867,19446,0.08647547726939206
baseline_convlstm_12y_2014_9ch,2024-09-07,221951,0.6100378657487091,9.787463705052017,1.9114519793459552,2.2164709122203097,30212,221951,0.13612013462430897,0.7010979914790018,2.1967737066342057,2.5473227023737066,26288,0.11844055669945168,0.9770696071674707,3.0614847691247418,3.4197436250861477,18863,0.08498722691044419
baseline_convlstm_12y_2014_9ch,2024-09-08,214010,0.21446982021295163,6.6426948422970895,0.7720913527666259,0.8578792808518065,28645,214010,0.13384888556609503,0.24517072392050443,0.8826146061138159,0.9806828956820177,25058,0.11708798654268492,0.3356180278612401,1.2082249003004644,1.3424721114449605,18305,0.08553338629036027
baseline_convlstm_12y_2014_9ch,2024-09-09,212324,0.0,8.07272447768505,0.2539505890458147,0.4232509817430245,29030,212324,0.13672500518076147,0.0,0.29031210522170586,0.48385350870284316,25394,0.11960023360524481,0.0,0.06353141675284385,0.15882854188210963,19340,0.09108720634501988
baseline_convlstm_12y_2014_9ch,2024-09-10,214073,0.0,7.78292426228436,0.0,0.17771725379274877,31112,214073,0.14533360115474628,0.0,0.0,0.20009189013136466,27633,0.12908213553320597,0.0,0.0,0.25587205331112034,21609,0.10094220195914477
baseline_convlstm_12y_2014_9ch,2024-09-11,211081,0.0,8.917736429143314,0.0,0.0,30542,211081,0.14469326940842614,0.0,0.0,0.0,26604,0.12603692421392734,0.0,0.0,0.0,20582,0.09750759187231442
baseline_convlstm_12y_2014_9ch,2024-09-12,207573,0.0,8.701447066815048,0.0,0.11795119516175481,31251,207573,0.1505542628376523,0.0,0.0,0.13388880897896913,27531,0.13263285687444898,0.0,0.0,0.1743822878228782,21138,0.10183405356187944
baseline_convlstm_12y_2014_9ch,2024-09-13,202159,0.0,9.627357665995579,0.0,0.0,31107,202159,0.15387393091576432,0.0,0.0,0.0,27412,0.13559623860426695,0.0,0.0,0.0,22055,0.10909729470367384
baseline_convlstm_12y_2014_9ch,2024-09-14,194954,0.0,8.136527599331124,0.039477496465749905,0.3552974681917491,31124,194954,0.15964791694451,0.0,0.0446360882043085,0.40172479383877646,27527,0.14119741067123526,0.0,0.0,0.13790096520763187,22275,0.11425772233449942
baseline_convlstm_12y_2014_9ch,2024-09-15,194293,0.0,8.26539177016156,0.0,0.24889473946646723,32088,194293,0.1651526303057753,0.0,0.0,0.277454729894042,28785,0.1481525325153248,0.0,0.0,0.1041754716181271,23589,0.12140941773507023
baseline_convlstm_12y_2014_9ch,2024-09-16,189906,0.0,7.647575975482607,0.0,0.13256601726263872,32440,189906,0.1708213537223679,0.0,0.0,0.15028101761252446,28616,0.15068507577433046,0.0,0.0,0.026050493999915197,23583,0.12418249028466716
baseline_convlstm_12y_2014_9ch,2025-04-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-04-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-04-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-04-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-04-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-04-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-04-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-04-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-04-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-08,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-09,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-10,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-11,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-12,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-13,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-14,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-15,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-16,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-17,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-18,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-19,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-20,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-21,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-22,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-23,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-24,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-25,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-26,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-27,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-28,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-29,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-30,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-05-31,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-06-01,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-06-02,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-06-03,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-06-04,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-06-05,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-06-06,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
baseline_convlstm_12y_2014_9ch,2025-06-07,0,nan,nan,nan,nan,0,0,0.0,nan,nan,nan,0,0.0,nan,nan,nan,0,0.0
